ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
329,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
330,Sometimes,Always,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,False
331,Never,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,False
332,Always,Always,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Never,Always,False
333,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,False
334,Always,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Never,Always,Always,Never,Sometimes,True
335,Never,Never,Always,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,False
336,Always,Always,Always,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,True
337,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,False
338,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,True
339,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Never,Always,Never,False
340,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,True
341,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,False
342,Always,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Always,Always,Always,True
343,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,False
344,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,False
345,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,False
346,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,True
347,Never,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,False
348,Always,Always,Always,Always,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
349,Never,Never,Never,Always,Always,Always,Always,Never,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Always,Always,Never,Always,False
350,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Never,Never,Never,Never,Always,Always,Never,Never,True
351,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,True
352,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,Always,Always,Never,Sometimes,Always,Never,Never,True
353,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Always,Never,Sometimes,Always,Never,Never,Never,Never,Always,Never,False
354,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Always,Never,Never,Always,True
355,Always,Never,Never,Always,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
356,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
357,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Always,Always,Always,Never,Never,Never,Always,Always,Sometimes,Always,False
358,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,True
359,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
360,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,True
361,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,Never,False
362,Never,Always,Always,Never,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Always,True
363,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,False
364,Never,Always,Always,Always,Always,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,True
365,Always,Sometimes,Always,Always,Never,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,False
366,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
367,Always,Always,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,False
368,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,True
369,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,False
370,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,True
371,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,False
372,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,True
373,Always,Never,Never,Never,Always,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,True
374,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,True
375,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,True
376,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Never,True
377,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,False
378,Always,Always,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Always,True
379,Always,Always,Sometimes,Never,Always,Never,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,False
380,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Never,False
381,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,False
382,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Always,True
383,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,True
384,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,True
385,Sometimes,Always,Never,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Never,False
386,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
387,Never,Never,Never,Always,Always,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,False
388,Never,Always,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,True
389,Always,Sometimes,Never,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,False
390,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
391,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Never,Sometimes,Always,False
392,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,Always,Sometimes,True
393,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,False
394,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Always,True
395,Never,Never,Never,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
396,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Always,Always,True
397,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
398,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,True
399,Never,Never,Always,Never,Never,Never,Never,Always,Sometimes,Always,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
400,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,True
401,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,False
402,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,True
403,Always,Never,Never,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,False
404,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,False
405,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Sometimes,Never,Never,Never,False
406,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,True
407,Always,Always,Never,Never,Always,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Always,False
408,Sometimes,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Never,Always,True
409,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
410,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,False
411,Never,Never,Never,Never,Always,Never,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Never,Always,Always,False
412,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
413,Sometimes,Sometimes,Never,Always,Always,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,False
414,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Always,Always,Always,True
415,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,False
416,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Always,Sometimes,Always,True
417,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,False
418,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,True
419,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,False
420,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,True
421,Always,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,False
422,Always,Never,Always,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,True
423,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,False
424,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,True
425,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
426,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,False
427,Never,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,False
428,Always,Always,Never,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
429,Never,Never,Never,Never,Always,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,False
430,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
431,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,False
432,Never,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,True
433,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
434,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,True
435,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
436,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
437,Never,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
438,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,True
439,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,False
440,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,True
441,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,True
442,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Always,Always,Always,Never,Always,Always,Always,Sometimes,True
443,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,False
444,Always,Always,Always,Sometimes,Always,Always,Always,Always,Always,Always,Never,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Always,True
445,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,False
446,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Always,Never,Sometimes,Never,Always,True
447,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,False
448,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,True
449,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,False
450,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,True
451,Never,Never,Always,Never,Never,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Always,False
452,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Always,Always,False
453,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Never,True
454,Sometimes,Never,Always,Always,Always,Never,Always,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,True
455,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,False
456,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,True
457,Always,Always,Never,Always,Never,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,False
458,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,True
459,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
460,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Always,Always,Never,Sometimes,Always,True
461,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,False
462,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,True
463,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,False
464,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Never,False
465,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,False
466,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,False
467,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,True
468,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,True
469,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,False
470,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
471,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,False
472,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,False
473,Always,Never,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,False
474,Sometimes,Always,Always,Never,Never,Always,Always,Never,Never,Always,Never,Never,Always,Always,Sometimes,Always,Never,Never,Never,Never,True
475,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Never,Always,Always,False
476,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,False
477,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,False
478,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,True
479,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
480,Never,Never,Always,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,True
481,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
482,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,True
483,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
484,Always,Never,Sometimes,Always,Always,Always,Never,Never,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
485,Sometimes,Always,Always,Never,Always,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,True
486,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Never,Never,Always,Always,Sometimes,False
487,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,False
488,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,True
489,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,False
490,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,True
491,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Never,False
492,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Always,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,True
493,Sometimes,Always,Never,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,False
494,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
