ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
345,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,?,Never,Never,?,?,?,Never,False
346,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Never,True
347,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,False
348,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,False
349,Never,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,Always,?,Always,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
350,Never,Always,?,Never,Never,Never,Always,Always,Never,Sometimes,Never,?,Never,Always,Always,Always,Sometimes,Always,Always,?,True
351,Never,Sometimes,Always,Always,Never,?,Sometimes,Never,Always,?,Never,Sometimes,?,Always,Always,Sometimes,Sometimes,Never,Never,Always,False
352,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,Never,True
353,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,?,?,?,Sometimes,Never,Never,Never,Never,Never,Sometimes,Always,False
354,Never,Sometimes,?,Always,Sometimes,Always,Always,?,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,True
355,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,Never,Sometimes,Always,Never,?,False
356,Sometimes,Never,?,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,?,?,False
357,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,?,Sometimes,?,Sometimes,Never,Always,Always,Always,Never,Always,False
358,Always,Always,Never,Always,Always,Sometimes,Always,Always,Always,Never,Never,Always,?,Never,Sometimes,Never,Never,Always,?,Always,True
359,Always,Sometimes,?,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,?,Sometimes,Sometimes,False
360,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Never,Always,Never,Never,True
361,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Never,?,Always,Always,Never,False
362,Never,Never,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,True
363,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,False
364,Sometimes,Sometimes,?,Sometimes,Always,Always,Sometimes,Always,?,?,Sometimes,Never,Sometimes,Sometimes,Never,?,Always,Always,Sometimes,Sometimes,False
365,Never,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,?,Always,?,Never,Always,Sometimes,Always,?,Never,Sometimes,Never,False
366,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,?,Always,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,?,Always,False
367,Sometimes,Sometimes,?,Sometimes,Always,Never,Never,?,Always,Always,Never,Always,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
368,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
369,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
370,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Never,Never,Sometimes,Never,?,Always,?,?,Sometimes,Never,Never,Never,True
371,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,False
372,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,Always,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,True
373,Always,Never,Never,?,Sometimes,Never,Always,Sometimes,?,Always,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,False
374,Never,Never,?,Never,Always,Never,Always,Never,Never,Never,?,Always,Always,Never,Always,?,Always,Never,Sometimes,?,True
375,Sometimes,Always,?,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,?,?,Always,Always,Sometimes,Always,Never,False
376,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Always,Never,Never,Never,?,Always,Sometimes,Always,True
377,Never,Sometimes,Sometimes,?,Always,Never,Always,Sometimes,Never,Always,?,Never,?,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,False
378,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,True
379,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,?,Never,Sometimes,Always,Never,Never,Always,Always,Never,Never,False
380,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,True
381,Always,Never,?,?,Never,Always,Never,?,Always,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,False
382,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,?,Never,Never,Sometimes,?,Never,Always,?,Sometimes,Sometimes,True
383,Always,Sometimes,Never,Never,?,Always,Never,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,?,Always,Never,Never,?,Always,False
384,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,?,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
385,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Always,Always,?,Sometimes,Always,Never,?,Always,Sometimes,Never,Always,Never,False
386,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Never,Sometimes,Always,Never,Always,True
387,Never,Never,Never,Sometimes,?,Never,Sometimes,Always,Never,Never,?,Never,?,?,Always,Never,Always,Never,Sometimes,Always,False
388,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,False
389,Sometimes,Always,?,?,Never,Always,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,?,Always,False
390,Never,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Always,Never,?,Always,Always,Sometimes,Always,True
391,Always,Never,Always,Sometimes,Never,Always,?,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
392,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,True
393,Always,Never,Never,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,False
394,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Never,?,?,Always,Always,Always,Always,Never,Always,?,Sometimes,True
395,Sometimes,Never,Never,?,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,True
396,Always,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Never,Never,?,Sometimes,Always,Always,Sometimes,?,Always,Always,Never,Never,Always,True
397,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Never,?,Always,Never,Always,Sometimes,Always,Never,?,False
398,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Never,Sometimes,Never,False
399,Sometimes,Always,?,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,?,Always,?,Always,Never,?,Always,Never,False
400,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Never,?,Sometimes,?,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,False
401,Never,Never,Always,Never,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,False
402,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,True
403,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,?,False
404,Never,Never,Always,Always,Never,?,Always,Never,?,?,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,?,False
405,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,False
406,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Always,Always,False
407,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,?,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,False
408,Sometimes,Always,?,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,True
409,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,Sometimes,True
410,Sometimes,Never,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,Always,?,True
411,Always,Always,Always,Never,Sometimes,Always,Always,Always,Never,Never,Always,Never,Never,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,False
412,Always,Never,Sometimes,Always,Always,?,Always,Never,Never,Never,Never,Sometimes,Never,Always,?,?,Never,Always,Sometimes,Sometimes,True
413,Always,Never,Never,Sometimes,Always,Always,Always,Never,?,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
414,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,?,?,False
415,Never,Sometimes,Always,Never,?,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Always,Never,Never,?,Always,Sometimes,Sometimes,False
416,Always,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,?,Always,Always,?,Sometimes,Never,Never,Never,True
417,Always,Always,Never,Never,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,?,Always,Never,Always,False
418,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Always,Never,?,Never,Never,Sometimes,Never,?,Never,Sometimes,?,True
419,Sometimes,Never,?,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,False
420,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,True
421,Sometimes,Sometimes,Always,?,Never,Never,Never,Always,Never,?,Always,Never,Sometimes,Never,?,Never,Always,Always,Always,Never,False
422,Always,Sometimes,Always,?,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,?,Always,False
423,Always,Always,Always,Never,Never,?,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,?,Never,Always,Sometimes,Sometimes,False
424,Never,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,?,?,Always,Sometimes,Never,Never,Always,Always,Sometimes,True
425,Never,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,False
426,Sometimes,Always,Sometimes,?,Always,?,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,True
427,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,?,Always,?,Always,?,Sometimes,Always,Never,False
428,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,True
429,Sometimes,Sometimes,?,Always,Never,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,?,Sometimes,False
430,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Never,?,Never,Always,Never,Never,Always,Always,Sometimes,Always,True
431,Never,Never,Never,Sometimes,?,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,True
432,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,?,Always,Sometimes,False
433,Sometimes,Sometimes,Never,Always,Sometimes,?,Sometimes,Always,Sometimes,?,Always,Always,Never,Sometimes,?,Always,Always,Sometimes,Never,Always,False
434,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,?,?,Always,Sometimes,Sometimes,Always,?,Always,Never,Always,Sometimes,Always,True
435,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
436,Always,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,True
437,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,False
438,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,?,?,Never,Never,True
439,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,?,Sometimes,Always,?,Sometimes,?,Always,Always,False
440,Never,Sometimes,Always,?,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,?,Sometimes,True
441,Sometimes,Never,?,Sometimes,Never,Always,Sometimes,?,Never,Never,Always,Never,Sometimes,?,Always,Always,Always,Sometimes,Always,Never,False
442,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
443,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Never,Always,Always,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,False
444,Always,Always,Never,Never,Always,?,?,Always,Always,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,True
445,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,False
446,Sometimes,Never,Never,?,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Never,True
447,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,False
448,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,True
449,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,False
450,Never,Never,Always,Always,Always,Sometimes,Never,?,Sometimes,Sometimes,?,Always,Sometimes,Never,Always,Never,Never,?,Always,Sometimes,True
451,Always,Always,?,Always,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,?,Always,Always,?,Never,Always,Never,True
452,Never,Always,?,Never,Always,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Always,?,Always,Always,Never,Sometimes,?,Sometimes,Never,True
453,Sometimes,Never,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Never,?,Always,?,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,False
454,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,?,Sometimes,Always,?,?,Never,Always,Sometimes,Always,Sometimes,Sometimes,True
455,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,?,Always,Always,Never,?,Always,Always,Always,False
456,Always,Sometimes,Sometimes,Always,Never,?,Always,Never,Always,Never,?,Sometimes,Never,Always,Never,Always,Never,Always,Never,Never,True
457,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,False
458,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,?,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,False
459,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,?,Always,Never,?,Never,Always,False
460,Sometimes,Always,Always,Never,Sometimes,?,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,True
461,Sometimes,Never,?,?,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Always,Always,Never,Never,Never,Always,False
462,Sometimes,Never,?,?,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,True
463,Always,Sometimes,Always,Always,?,?,Never,Never,?,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,False
464,Always,Always,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,True
465,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,False
466,Always,Always,?,Sometimes,Always,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,?,Always,Never,Sometimes,True
467,Sometimes,Never,Sometimes,Always,Sometimes,?,?,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,?,Always,Never,False
468,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Never,Never,Never,Never,Always,Always,Sometimes,Never,True
469,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,False
470,Sometimes,Never,Sometimes,Never,Always,Always,?,Never,?,Always,Never,?,Never,Always,Always,Never,Always,Always,Never,Always,True
471,Always,Never,Sometimes,Never,Always,?,Sometimes,Always,Never,Always,Always,?,Always,Sometimes,?,Always,Never,Never,Sometimes,Always,False
472,Always,Never,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
473,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,?,Always,Sometimes,Always,Never,Always,Sometimes,?,Always,False
474,Always,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Always,?,Always,Always,Always,Never,Always,True
475,Always,Sometimes,Sometimes,?,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,False
476,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,?,False
477,Sometimes,Never,Never,Always,?,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,?,Sometimes,False
478,Sometimes,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,?,Never,Sometimes,Always,?,Sometimes,?,Always,Sometimes,True
479,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,False
480,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,?,Always,Always,Sometimes,Sometimes,Always,?,Always,Never,False
481,Sometimes,Never,Always,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,True
482,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,?,Never,?,True
483,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,False
484,Never,Always,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,?,Never,Always,Sometimes,Never,True
485,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,Always,Always,Sometimes,Never,?,Always,Always,Always,Never,Sometimes,False
486,Never,Never,Sometimes,?,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,True
487,Sometimes,Always,Never,Sometimes,Sometimes,Never,?,Never,?,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,False
488,Sometimes,Always,Sometimes,Always,Never,Never,?,Never,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,True
489,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,?,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,False
490,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,?,Always,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,?,Never,True
491,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Always,False
492,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,True
493,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Never,Never,Always,Always,Always,False
494,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,True
495,Always,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,False
496,Always,Always,Sometimes,Always,?,Sometimes,Never,Sometimes,Always,Never,Never,?,Always,?,Never,?,Never,Never,Never,Sometimes,False
497,Never,Always,?,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,Always,?,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,False
498,Always,Always,?,Always,Always,Sometimes,Always,Always,?,Sometimes,Never,Sometimes,Always,Sometimes,Always,?,Never,Sometimes,?,Sometimes,True
499,Never,Never,Always,Always,Sometimes,?,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Always,Never,Never,Never,Never,False
500,Always,Never,Sometimes,?,Never,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,True
501,Never,Always,Sometimes,Sometimes,?,Always,Never,?,Never,?,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,False
502,Always,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,Never,Never,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,True
503,Never,Never,Always,Always,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,?,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,False
504,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Never,Always,Always,True
505,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,?,Always,Always,Sometimes,?,Never,Sometimes,?,?,Never,Sometimes,Sometimes,False
506,Sometimes,Never,?,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,?,Always,Never,Sometimes,Sometimes,Never,Sometimes,?,Always,True
507,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Always,Always,Never,Never,Sometimes,?,False
508,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Never,?,Never,Always,Never,Always,Always,Never,Sometimes,True
509,Always,Always,Never,Always,Sometimes,?,Sometimes,Never,Always,Never,Sometimes,Never,?,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,False
510,Always,Always,?,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,?,?,Sometimes,Sometimes,Always,Never,Never,Never,Never,True
511,Never,Never,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,False
512,Always,Always,Always,Never,Never,Never,Sometimes,?,Sometimes,Always,Never,?,Always,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,True
513,Sometimes,Never,?,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,?,?,Sometimes,Always,Never,Never,?,Always,False
514,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Never,Never,Never,Always,Never,Never,Always,Never,Never,True
515,Never,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,False
516,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,?,Always,False
517,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Always,Sometimes,True
